26,13
173,205
17,142
123,13
154,77
925,291360
785,70867
950,747782
944,94881
871,531121
564,332646
255,719880
719,166406
744,642956
493,95838
721,804446
750,218625
760,912742
794,148706
243,85517
743,656536
354,674620
171,565985
217,484587
587,264795
400,697041
5,133623
157,200664
294,628269
774,693931
451,351385
463,671981
195,777526
982,215807
864,662840
705,597759
1014,601363
487,427252
326,284292
341,107541
756,727781
87,403156
560,853796
484,607302
957,555312
606,354409
579,735634
471,219993
172,836963
706,957657
640,941908
11,994854
127,320226
514,798946
504,327080
639,887216
960,912320
659,254297
687,448617
667,1003889
650,611128
664,987861
281,611143
149,70595
208,406723
85,558971
955,396472
193,507999
856,929279
161,972868
761,673813
883,765659
729,603016
546,131525
513,913674
175,570282
680,263807
944,780723
351,60797
940,544529
739,730509
381,860529
201,380842
452,910022
7,365156
763,202430
118,700597
909,939457
541,977580
1010,116288
895,908188
211,967399
487,791050
194,999551
270,11500
832,253133
346,541691
515,164649
796,980959
650,134252
247,999335
173,649058
839,87350
71,537278
110,735092
682,515610
38,550527
42,247371
10,59314
763,176205
92,249849
601,1020713
587,600953
941,546224
380,253155
553,214574
539,465906
935,837048
745,833934
690,71689
922,437683
460,452197
733,1035926
597,398850
885,401956
991,789812
18,246707
33,592463
393,263567
978,28560
36,477322
338,501318
905,659399
623,91096
269,1025756
695,529259
54,763317
646,831573
134,420216
598,366318
277,378768
331,770337
678,385921
569,229612
230,783890
900,55658
56,881998
451,560881
650,223241
609,24404
481,190737
82,660935
569,30957
502,732312
75,424360
375,505470
580,312369
298,537453
951,936181
66,593707
85,450872
297,495955
724,756251
983,870563
735,212810
543,334939
944,93222
461,595482
414,272715
673,775005
499,654005
365,221682
668,989568
823,497310
253,454813
209,113829
329,48511
678,51117
526,745458
301,1031006
653,924938
623,326993
534,569924
1021,217542
37,647624
345,239409
121,333489
493,392853
587,731227
271,793610
176,45006
244,574904
769,87524
89,536410
7,884305
284,651935
211,215118
667,984760
561,872128
20,391561
819,893849
502,523038
727,514734
991,879524
381,725393
763,478817
576,903025
824,232314
842,413904
84,850499
583,97936
166,217741
324,100601
195,566187
254,392723
145,677731
957,793867
533,182884
497,23917
382,601624
641,961071
350,224700
445,1025274
479,904046
177,793690
632,338526
271,529786
745,107685
43,109668
223,1774
319,815055
752,249207
805,406501
82,401790
621,345460
757,581790
695,829858
933,151461
118,703198
1005,880529
949,618943
300,377224
261,712650
979,391243
670,476731
539,100778
612,100363
778,740711
724,450085
689,159653
493,834612
99,948351
741,847625
219,881153
484,923063
711,153576
665,814464
353,430730
604,542782
227,695548
1019,224018
331,375471
694,760548
553,3729
119,362719
681,885491
307,9823
900,201919
607,710178
985,813759
17,294811
563,768071
741,873707
327,378970
801,644184
279,77975
630,32455
837,355162
405,821526
697,218090
707,851562
842,946843
960,621942
933,135960
942,654400
678,586094
972,534613
690,1031005
991,14531
278,333974
71,655405
789,609953
458,964025
122,488130
736,234011
220,469564
284,839629
730,613734
961,106740
33,920104
290,889581
771,579866
811,243555
88,210352
629,471924
688,918291
794,224893
799,337084
35,683134
907,781273
736,59484
714,584186
858,262613
811,848256
758,19974
809,122419
721,346371
644,927027
307,879530
311,335287
386,1035060
75,143388
210,769462
354,162181
590,505441
1019,847691
246,167811
718,706179
164,436790
504,292453
222,113813
511,241556
605,691844
666,312363
724,166261
768,529478
250,3859
112,1018097
752,985778
758,55573
392,320887
726,376665
267,731256
346,661425
952,560103
705,289883
809,146238
860,348960
807,408169
39,651559
781,593817
495,443987
354,701500
624,338847
36,989306
263,782792
279,769402
324,423138
250,721940
125,869246
386,707213
217,1013281
338,1044276
419,979114
533,143110
898,550738
192,589544
591,287604
235,697597
649,165620
825,848954
240,466078
267,522099
958,94123
321,376681
799,217928
566,959602
466,738684
918,893714
715,544484
769,812244
663,191672
47,258773
802,45249
441,356587
403,815618
162,16034
318,245717
104,839289
803,430987
732,400677
594,790948
483,832004
832,736021
947,185159
941,761736
65,169603
49,474643
419,479931
186,843969
734,768843
480,270037
213,36889
640,751487
36,392513
84,514823
782,398808
807,393302
253,962569
441,663518
709,861492
533,284338
970,1030756
393,285634
741,661105
111,245353
979,897240
311,279311
667,236369
47,766286
398,342306
746,820479
993,418091
615,148757
582,474458
119,635415
993,286649
593,663743
49,218572
446,813639
832,155110
640,249030
60,696338
954,449054
40,90065
87,938420
472,784385
746,62437
389,832162
616,984700
435,183227
569,1029388
124,42769
458,901747
537,237073
